user_id,item_id,rating,timestamp
528,339,1,882535181
5,241,4,883268170
278,226,4,889326161
5,356,4,883602422
598,762,5,880952316
301,679,2,879437035
6,426,5,891352220
499,97,4,883873811
359,283,3,880354991
326,191,5,887820828
534,446,5,879617574
390,377,3,877399171
55,116,5,892679439
937,244,3,891356282
86,402,3,879875996
633,928,3,877018033
890,106,5,883490041
64,215,4,879217912
915,72,3,880845829
596,987,1,875339237
921,248,3,891455250
773,401,2,888556938
720,281,4,877145657
636,282,2,882903822
663,267,3,876523093
183,14,3,889907812
101,767,2,883748450
853,487,4,882813761
493,497,4,879541246
647,1027,2,882212288
869,21,4,875680165
404,387,4,885547558
187,280,3,875074772
270,579,2,885849386
617,89,1,891309351
884,195,3,885714201
451,855,4,885817937
668,521,4,892550196
746,714,5,888733274
709,1100,4,883705436
672,327,4,888787355
478,176,4,889125665
415,325,5,893214041
698,677,3,879147032
942,216,3,888640067
371,447,4,876869445
837,110,4,887064357
337,285,4,879437522
326,717,4,887745494
505,424,4,874874585
751,306,5,891208451
215,832,2,880233233
763,280,3,876243854
653,293,3,887863127
605,712,4,878142865
173,457,4,886433862
618,21,5,885953992
405,46,4,880131741
148,1295,3,883512752
416,12,2,879646591
497,446,3,882205321
494,504,5,888633473
775,181,3,891628773
409,257,2,888626538
804,167,5,881704016
400,534,2,891032518
289,135,4,880474367
22,201,3,874785165
453,97,1,888266433
262,194,5,891299949
386,67,4,886483099
129,0,5,874953595
755,431,4,874829258
924,677,3,884717790
665,81,3,880314194
354,881,4,879486421
111,306,4,884992585
404,190,4,885545235
697,525,2,886366611
624,209,3,892054095
333,216,2,891549805
638,279,3,891240868
460,304,2,885355757
732,1374,3,879535559
53,1011,2,880936669
647,602,5,882212651
589,274,4,879439645
94,179,3,880570852
333,162,4,891548602
40,312,3,890685449
525,753,2,885681886
871,331,3,888480019
415,417,4,876699793
129,203,5,875216718
28,244,3,882820803
474,353,2,891627606
51,332,4,882922038
267,573,2,875745579
316,267,3,891446371
233,442,3,892334079
930,689,4,891036003
533,819,3,877808340
617,180,5,891307263
151,120,5,880149166
30,1021,5,881547814
267,115,4,875306760
84,332,1,886282927
434,1060,3,884134754
380,190,5,892696757
592,163,4,875671861
456,192,5,882397666
214,55,5,891436543
507,172,4,883767140
679,150,5,877075164
921,661,3,891448246
463,258,4,878354859
151,161,5,882474898
760,863,4,876190336
346,317,3,881653563
14,863,4,879456231
787,596,3,880870582
98,545,4,885679353
883,268,5,876857704
521,22,5,876961248
416,72,3,879648343
878,116,4,887761865
559,471,2,879976945
180,1325,1,878963342
307,487,4,887736696
460,8,5,885356112
888,686,2,880177797
74,24,5,884049875
93,741,3,891722214
420,97,5,892241458
619,6,4,889987073
89,195,4,891385250
600,426,4,876348736
803,183,5,879441727
181,595,5,885613152
646,230,4,876533657
29,134,5,885941156
869,1020,2,881001249
43,66,3,878348111
268,643,5,891447593
268,601,4,891449346
213,155,5,892668172
21,293,1,878886262
621,585,3,882671916
775,439,2,892920480
863,233,4,888887658
297,356,5,884181969
681,1034,3,888523227
794,225,3,883251800
108,530,4,880578066
517,150,3,876823018
641,698,5,886568959
255,244,4,882150152
632,251,3,875325273
449,518,4,887660820
535,120,4,882318820
888,94,4,880178342
762,497,4,878915600
566,846,4,882425791
714,575,2,875964468
693,629,3,875728912
667,894,3,890349136
429,180,4,877225484
175,287,3,886046979
863,709,2,888888115
920,71,4,879380806
915,236,3,880843419
492,95,4,884130793
124,567,5,879454277
833,6,4,890862974
737,210,3,892958137
711,416,4,874729750
828,1120,4,883149815
373,843,4,880394000
891,577,4,886609469
291,55,5,881105373
294,420,4,879517802
519,989,4,885168906
398,551,1,882350733
798,747,2,879253755
282,69,4,879298206
180,329,1,878961668
686,323,2,884651648
703,1298,3,891398702
514,293,3,887658910
493,236,4,879541375
183,530,4,889910653
266,392,3,878973483
312,221,3,891017708
882,284,5,891723351
550,1517,4,892785363
473,21,4,887924571
299,293,3,875649995
324,186,3,891478455
245,80,5,884921638
84,88,4,879454075
685,180,4,879547337
16,507,3,885272779
770,241,4,880659235
393,38,4,880888501
863,780,3,888891238
43,432,4,878348752
66,239,5,875379566
550,580,5,892783972
176,153,4,880130600
285,1410,2,877535425
828,285,4,891204271
693,613,4,875726886
353,603,4,891217755
89,322,3,891382634
300,110,1,882074708
268,10,3,891448365
451,187,4,875560300
527,82,5,886101632
498,164,5,885598961
592,173,4,875660546
835,11,5,885754118
888,817,4,880177540
408,325,3,881105077
306,71,3,877122721
184,177,4,883524364
238,1069,5,889179032
180,827,1,878963086
861,119,3,879303953
698,322,4,879147366
275,152,4,874791667
215,273,3,880233061
766,206,5,891462759
243,454,2,880604503
910,398,5,892840120
425,190,4,879442128
757,150,5,881975814
245,840,1,884923829
532,448,4,879191713
223,735,3,888082742
500,99,4,883347799
15,628,4,877720437
586,936,4,892871031
660,500,4,876036190
842,440,2,879443544
895,198,3,887158005
845,187,3,883948642
194,1415,2,884504132
659,248,2,891198109
183,664,2,889910098
482,379,3,878953592
449,1115,3,887661961
795,795,4,893047320
632,1018,4,875324766
197,96,3,884207112
923,120,4,886760071
642,731,3,891447868
496,587,4,879309993
273,475,4,878945645
928,430,1,879640225
845,637,4,883947694
787,473,3,880868599
136,209,5,881433654
649,96,3,891383110
255,974,3,882151017
704,141,2,883427932
302,1134,2,879485589
404,1584,1,885546487
343,318,1,886381985
921,431,5,891448551
853,86,4,882814063
170,905,3,891034684
513,586,4,880210105
583,108,4,885778204
481,875,3,887644023
491,520,5,879969644
326,468,4,887822623
825,91,4,885690636
434,712,5,884131385
692,422,3,875482136
654,1379,4,887425625
433,742,1,886725027
302,8,5,879466830
127,746,3,879968742
20,321,3,874951005
911,203,2,875966202
104,312,5,889214193
513,384,3,886189965
836,761,2,875722318
923,49,5,884371386
343,280,3,884900374
165,342,4,886397882
781,1253,3,891499829
837,747,3,887060972
824,236,4,880931932
4,413,3,875636691
417,894,4,891282595
421,49,4,875129911
319,23,3,884748641
503,57,3,887837740
416,764,3,879649632
806,678,4,892705307
665,854,4,880568270
708,404,3,879848590
749,303,4,879446013
177,54,4,882826394
313,283,3,877886706
869,672,5,875679721
458,193,3,879566291
758,117,5,875227954
806,221,4,892528174
255,486,5,882164231
279,526,5,891700768
312,489,4,891016280
188,417,3,893266204
902,195,4,891033781
845,1054,3,883949459
715,161,4,879796311
670,569,3,884036411
278,1038,4,881731303
657,843,3,875145667
485,741,2,879874693
150,970,5,879528607
381,97,3,875946563
9,481,4,877889262
861,59,5,879305143
853,814,2,882812981
285,887,5,884583549
449,496,5,882374422
408,679,1,881105677
377,67,2,880333446
93,7,5,885873653
436,65,3,880143167
931,1183,3,891250169
485,627,3,879875278
428,1437,1,882385705
297,192,5,884182867
270,656,4,885848559
910,442,4,892841220
541,180,4,886532359
939,69,3,885921500
48,1035,2,888069304
868,755,1,884492780
532,474,1,879192500
566,1251,3,882427294
864,100,1,880235099
646,297,3,876533005
412,689,4,879968793
591,1280,3,882608795
191,812,4,881367456
236,178,4,879376641
193,514,4,879524216
290,225,5,874834895
196,285,1,891409255
435,973,5,887771997
415,105,3,876697913
458,925,4,879563639
459,306,4,882912418
353,85,5,891218312
248,21,5,879572926
424,216,1,878738914
255,146,4,882152540
386,229,3,886483194
931,169,4,891248967
560,732,3,885809099
896,175,5,879990492
279,322,2,891700106
693,299,4,875726453
626,214,1,879529767
503,222,5,887832364
377,14,4,880044312
120,136,5,891388501
478,204,3,879461015
749,357,3,879446216
757,511,5,881975416
377,46,4,880055984
653,1013,3,887863981
302,587,5,879468459
342,529,5,876405633
411,938,4,879717253
405,38,4,884630523
341,27,2,875319383
901,186,3,879465834
434,817,2,884133938
57,247,4,884794774
384,97,4,879442189
279,537,5,891700185
9,702,5,877892110
199,391,5,884128858
724,180,4,876106206
652,86,4,878854332
302,1219,2,879484899
215,789,3,881428365
180,937,1,878961586
183,24,4,889908068
618,362,2,885954215
529,274,5,890627396
292,424,4,888905923
312,151,3,891016878
655,271,3,892318343
378,519,5,880524908
397,196,5,875660226
629,126,2,885666536
384,193,3,879441538
89,1085,4,891384424
109,691,4,886988937
827,315,5,891034440
180,682,1,878962006
620,1,3,880739909
449,1043,4,887139844
885,1323,2,876032308
738,750,3,886825083
616,319,5,883789424
91,946,4,875654929
324,553,1,891479912
665,194,3,880314272
765,134,4,891309053
81,1161,1,884714361
352,285,5,891402757
319,1090,4,884751462
343,221,4,884899372
886,558,4,881381555
885,798,1,876032973
795,814,4,893047321
269,25,5,876954995
748,202,4,878848639
24,656,4,885852720
559,318,4,879975173
572,506,5,885844638
415,69,5,893213019
584,115,3,891284393
770,90,4,880659815
400,341,1,891031723
310,591,5,884364845
288,684,4,876789373
415,302,4,876696643
853,828,2,882813287
492,49,5,884131553
196,189,3,891410082
636,99,4,882902924
545,233,4,885141332
48,475,1,888069222
841,287,3,891218192
618,32,3,885954133
473,962,5,887926105
915,862,3,880846735
696,117,3,882622044
412,288,4,879969027
278,449,4,889326161
31,474,5,883717766
587,346,5,890014648
682,301,5,893286207
292,552,3,888907453
183,212,5,889909045
532,238,3,879192157
678,418,3,884487514
525,324,3,885682102
523,180,3,884634731
101,153,3,888803708
614,189,3,879447968
692,217,4,875483473
816,923,3,874815947
803,290,4,879443819
273,68,5,878946644
550,134,5,892778129
333,302,4,891544077
428,218,4,882386848
114,442,4,881171622
513,203,5,875318331
889,495,5,882916460
404,807,1,885546487
494,79,3,888636992
882,495,2,891755066
289,495,4,880474156
233,225,2,892335673
888,878,3,880176596
869,645,4,875050524
912,91,4,881725846
560,801,1,885810726
43,143,4,878347532
654,1193,5,887474605
310,81,5,884364436
466,741,2,879532671
315,264,3,880854395
850,552,4,875731225
853,172,4,882813537
503,1045,4,887912298
430,306,3,879038461
379,185,3,885479355
638,203,3,891240751
604,525,5,879426371
451,185,1,875875499
452,24,4,877552872
763,27,4,876245069
415,1151,4,876697105
795,716,3,893194862
449,156,3,882394180
278,951,3,875296676
618,331,4,885953742
850,111,1,875730629
255,1085,5,882150943
487,889,1,891293478
696,236,5,882622414
100,221,3,877136243
243,161,4,880606993
536,13,4,886030108
886,49,5,881377758
649,635,3,891370066
791,470,4,877910822
404,390,1,885548137
314,268,5,879799301
6,218,1,892131924
414,242,1,879439386
566,193,3,882425874
457,0,4,886394423
621,977,2,882591453
209,446,5,887737631
373,580,4,880938044
420,55,5,892241421
465,95,5,890284819
372,487,3,877098343
71,520,4,880036718
795,590,3,892611093
185,37,5,879023723
932,134,4,874854444
48,918,5,888066133
824,863,3,880756725
544,635,3,879899472
58,409,3,888203270
151,273,5,880149166
137,434,5,879024232
404,27,4,885544947
2,345,5,889237455
620,417,3,874965298
298,383,3,889503774
298,46,4,877881508
830,293,4,891354043
311,240,3,891699655
344,131,5,884901371
94,94,3,879198109
536,614,3,886031074
393,410,4,881058969
624,215,4,891262899
37,317,3,892430071
432,58,5,880585730
494,166,4,888636958
63,227,4,889739438
529,182,4,883790882
573,331,3,891279410
319,37,4,884751288
590,126,4,891031203
250,747,2,886272175
344,737,3,884993636
307,754,3,887740033
245,68,3,884921202
243,507,4,880604276
403,937,4,883790749
22,384,4,874786462
372,519,4,877098678
12,631,3,884538664
468,152,4,879523891
290,618,3,874805927
255,362,3,882163834
728,293,2,893286338
168,537,4,891268653
144,88,4,882181605
483,194,5,891195349
248,247,5,879571695
298,654,3,889502979
813,4,3,885411030
429,233,4,877226323
4,422,4,875636793
415,296,4,876697448
338,184,4,891032885
232,94,5,877661496
362,678,4,891497277
797,576,2,875639441
243,738,3,880604004
147,431,5,877019698
59,60,4,883326652
226,24,4,879035535
866,677,3,880078004
456,11,5,882397666
99,314,5,891375557
324,431,5,891479263
523,70,3,884634755
267,557,3,875309304
322,677,2,878738910
220,507,4,875244160
825,49,5,885690525
2,321,3,889237269
393,418,5,880887250
725,273,4,889831222
240,312,4,887249795
619,759,3,889987073
752,498,3,891402323
730,194,1,886185851
285,403,5,889651799
587,467,3,890015835
68,150,5,882072998
558,152,3,891035708
800,354,3,890332929
467,646,5,875293386
454,522,4,879110946
467,225,2,875302208
618,301,4,885953600
592,171,4,886193379
813,564,3,885411347
275,746,4,874795448
53,327,4,880928957
9,356,5,877889186
591,99,5,882608182
652,1132,2,880153674
803,448,3,879445281
842,158,2,879443951
196,1,3,891409981
871,312,5,888478786
415,543,2,888700566
371,199,5,876869481
895,256,4,887235105
795,987,3,893219180
707,689,4,892718919
379,171,3,885478334
378,658,5,880568307
12,69,3,882140691
21,650,4,878887810
20,987,1,874951005
804,146,5,881694286
467,426,5,875291722
785,496,4,882842946
322,618,3,878739519
888,384,3,880180376
473,467,4,887926999
108,985,2,880572382
756,160,3,888468909
312,522,5,891014401
405,574,1,880132188
58,610,3,888204309
698,108,3,879147109
262,293,2,891297330
566,187,5,882426055
710,1445,2,879994608
248,356,4,879572142
542,225,4,875663372
297,506,4,884182657
550,179,5,892777052
298,791,4,889503112
649,238,3,891385876
108,939,3,880583133
710,201,4,879993194
845,366,4,883949121
804,356,5,881697713
144,770,2,888398867
793,272,4,891036111
654,533,2,887693376
843,160,3,877387857
568,286,4,879795551
221,418,2,878182279
327,754,3,885048801
233,232,2,892335990
467,3,5,875296868
275,147,3,874786924
58,505,5,888205787
412,249,3,879969674
457,482,5,886396460
541,213,3,886533452
267,6,4,876513953
803,526,4,879441752
451,814,2,875277472
619,353,5,889986477
141,337,2,888640199
499,1013,2,884527433
708,199,4,879848053
86,88,4,879875818
199,182,5,884128554
905,320,4,879434436
509,258,2,887667708
233,370,3,892335850
581,287,3,882960396
254,446,3,883216599
343,925,2,886381985
659,2,1,891405958
792,99,4,875104031
522,55,3,883703495
253,102,2,886476123
879,1216,3,880243712
55,65,3,892911110
196,577,3,891410039
824,865,4,880756376
534,237,4,879618809
746,70,5,888639102
270,220,3,885847927
157,708,5,880135020
404,365,3,885545552
434,175,5,884131627
390,236,4,877399864
861,596,3,879303697
137,601,4,879024382
851,357,3,891036414
693,609,4,875729983
898,202,4,884121513
892,410,3,874829056
251,128,4,891456876
351,91,3,884289728
474,258,5,891628024
648,49,4,891440235
456,818,2,882396001
936,125,4,876769374
404,385,3,885547605
904,136,3,884984148
540,1046,2,883866173
604,878,3,879365417
649,81,3,891381585
498,190,5,885599307
40,49,5,890687066
757,209,4,882053302
915,701,3,880845157
243,779,4,880602843
893,289,2,880416285
405,208,1,880131608
188,161,3,893266230
182,93,3,891466863
601,147,4,888638517
290,799,2,874834944
859,219,3,885145702
886,844,4,881378087
787,479,3,880868473
449,272,3,882377726
321,63,5,887314148
6,642,4,891350932
822,174,4,878438457
680,538,4,885409810
346,1015,3,881652730
740,400,3,891457483
535,723,4,882359988
737,379,3,875351530
584,58,4,891283124
436,650,4,881002345
832,695,3,875036912
81,495,4,878769992
466,0,4,879532459
310,65,4,884365325
607,864,4,880403537
405,169,3,879445599
523,708,5,884635171
453,422,4,881959607
664,422,4,884294611
429,743,3,877225965
312,503,5,891013859
471,484,3,875980377
485,677,1,879874297
233,872,3,891034007
362,1227,2,891498720
685,526,3,879547177
206,575,3,877822904
524,404,4,881086693
446,203,4,878856458
261,121,2,879791537
362,690,3,891493663
886,1059,5,881378570
89,429,3,891383835
367,99,4,889783407
351,384,4,884289760
255,234,3,882153668
780,214,3,879634124
537,275,1,877107340
441,312,3,883387916
500,247,4,883347975
710,39,4,879994875
150,175,2,879524293
48,958,2,888068912
907,731,3,879722974
200,698,3,884140610
759,110,4,875666242
288,409,2,876790361
592,282,4,875659665
760,1557,1,876190511
193,370,3,879527584
711,195,4,874730396
453,173,4,888266643
470,392,5,889827918
372,177,4,877099352
342,1266,4,876406576
200,206,3,884111360
279,287,5,891700184
822,135,5,878438206
803,738,4,879444805
441,400,2,883388960
658,133,4,891332189
888,192,4,880180191
876,737,4,882678137
669,167,3,877974549
333,513,4,891545926
477,1520,3,889397343
588,306,1,883352402
746,491,4,888639060
453,418,4,881959917
71,187,4,880037203
264,244,4,875320112
898,750,4,884120724
398,147,4,882341362
40,174,5,890687526
199,176,4,884129656
444,309,1,891199331
508,49,5,883591878
449,1,4,882474001
683,584,2,878762273
343,750,4,886381635
923,70,5,885457922
392,392,3,889731064
278,175,3,875310606
838,457,5,875751893
452,1031,1,877561911
609,606,5,888703157
530,907,1,887048836
74,113,4,884051893
537,95,4,877109669
797,622,3,876175980
498,428,4,885599372
12,810,5,882139829
668,11,5,891517287
623,740,4,879792557
17,691,3,880130930
465,747,2,890283592
665,646,5,880139439
931,176,4,891250609
343,1019,5,884814457
61,67,1,879374969
605,235,3,878150506
861,214,4,879304624
144,259,4,875269871
605,249,4,878143047
91,976,2,886443494
300,863,4,882075110
290,507,5,874805892
278,1241,1,888797284
278,900,4,883893835
832,825,2,875297292
296,1295,4,875408935
324,434,3,891478239
629,63,5,885668276
517,865,5,876823540
93,1210,5,891722458
450,871,2,879012857
21,183,5,878887869
540,624,4,883874717
505,891,1,888848224
483,691,5,891194998
200,52,3,884114713
850,126,5,891961664
579,124,3,884125387
12,564,1,882397040
681,361,2,888518251
270,243,2,886106039
158,411,3,880557824
449,1248,3,882812821
513,172,5,875462826
614,665,2,879448270
837,567,4,887067309
623,136,4,879792623
200,580,3,884140788
523,448,3,884637245
69,210,3,884149646
24,426,4,885852059
576,117,3,880471658
80,725,4,876534505
876,661,5,882677936
617,1224,2,891309382
846,203,4,878939912
307,156,5,887738268
310,38,4,884364999
574,214,3,878148229
323,470,5,880575412
291,8,4,881104148
608,242,1,886895886
878,1283,3,887761562
608,124,4,886895193
708,27,5,879847946
886,1012,4,881379295
75,191,5,875027442
278,169,3,875312643
629,356,3,885668090
641,476,5,886131563
84,505,4,886282959
58,193,3,888204841
232,90,3,876812281
626,78,3,879531158
449,811,4,882468402
454,291,3,879108751
922,684,4,880387396
