user_id,item_id,rating,timestamp
99,315,5,891375313
196,287,3,891409387
150,628,4,879528754
74,189,5,884051948
642,402,3,891449534
880,433,2,876538889
365,670,5,888857990
392,442,3,887745624
511,49,5,888579997
641,140,4,886568744
941,891,3,891282644
703,522,5,891397667
457,192,4,886396460
449,777,3,887834953
325,384,3,879876882
871,1375,2,888479603
705,322,4,880996945
292,602,5,888905898
485,1078,2,879875347
838,812,4,875752082
592,203,4,875660886
9,237,4,877892276
698,323,4,879147497
478,263,3,879459791
89,135,5,891383241
333,196,4,891546181
278,1443,3,875313351
593,514,5,874781050
852,299,5,879364744
406,0,4,876338278
624,24,2,891632018
6,611,5,891351121
331,37,2,888360488
71,475,4,880036048
379,650,3,885478292
495,659,3,876067108
292,370,2,888906906
861,179,5,879305097
842,140,4,879447327
415,1057,5,893213019
662,543,4,889492841
846,210,4,878940383
294,189,4,879517062
261,97,4,879792331
881,171,5,879864970
127,203,4,879967478
509,686,2,887667752
820,274,5,874792369
889,433,4,882403587
266,779,4,878973250
330,701,3,877196443
214,433,5,891435394
929,264,3,879535685
6,454,4,891353086
539,12,4,882157585
473,684,3,887915784
293,688,3,889241579
93,189,5,885870231
879,99,5,880166966
233,525,3,892334045
458,335,2,879561708
763,938,4,876245880
846,217,3,878940254
424,454,2,878738992
471,176,4,875981358
406,1011,3,875548480
437,320,5,879867960
755,99,5,874831383
801,443,4,875985840
912,461,3,881037459
884,69,5,885713585
863,71,4,888891288
805,653,5,882387837
893,878,4,879896141
300,419,3,882077285
285,929,2,876522240
176,337,3,882142221
709,94,3,882064434
152,264,4,881371032
512,209,5,885063273
107,293,4,879879662
599,91,3,888451665
748,728,4,878848015
847,132,4,887047308
58,483,4,888204502
405,1169,4,880131851
576,207,4,880474556
183,56,5,889908539
599,449,4,888453144
643,545,4,889076875
847,88,5,887040097
72,432,4,888626437
633,407,3,875728783
150,497,5,879524150
494,227,5,888632738
206,13,4,875504876
411,173,5,879716918
626,231,3,879531302
292,0,2,888904861
902,1008,4,891031906
344,973,3,884991581
626,433,4,879529855
654,730,3,888474872
446,814,3,878854658
53,404,4,880934806
726,391,4,883711847
637,210,4,876695774
559,99,5,879975752
598,927,4,880953441
476,288,5,875941793
533,627,5,877807747
314,167,4,879821037
861,198,5,879304761
373,28,3,880939127
192,233,3,889126551
478,229,4,879461898
341,192,5,875320199
36,264,4,880930072
641,1065,3,885606608
505,577,3,885135881
622,287,1,891032140
636,279,2,882904679
222,338,4,891549212
21,565,3,878888145
97,522,5,880498967
485,305,1,879874063
94,187,3,879196354
456,698,4,882548615
233,236,3,892336021
523,513,5,884634938
307,150,4,887741795
261,948,4,879792773
839,1213,1,891211729
613,1133,2,879464556
160,264,2,891171597
654,159,3,887427473
847,473,5,887038441
656,272,3,884239566
405,581,4,879793295
42,152,5,883955135
747,325,3,879454171
56,194,3,883698431
183,284,5,889907771
48,593,3,888068245
398,586,3,882351626
248,685,5,879641251
795,558,3,893218453
471,225,5,875982867
641,1502,2,885602446
329,282,5,876544432
188,128,3,893264378
386,217,3,886481687
156,312,5,886889616
382,237,5,891192836
693,426,4,875727226
134,378,2,879857956
445,293,1,879786984
91,726,4,875653242
312,525,4,891028197
415,175,4,876699652
292,297,4,888904795
566,433,5,882425997
942,942,5,888639614
410,180,5,892845605
536,304,4,886028498
267,190,4,875310784
233,1148,3,892318060
593,482,3,874786695
703,184,4,891398702
839,935,4,891203504
331,826,4,887938503
17,189,4,880130155
689,580,2,881180109
692,659,3,875483020
610,302,3,891636073
681,179,3,888516979
844,1398,3,885409493
552,110,4,879948869
881,98,5,879878486
437,299,4,879867960
915,99,5,880843288
480,209,4,885828165
634,261,5,878878654
496,451,2,879362202
482,289,3,878953199
307,212,4,887739382
102,126,4,880416331
140,925,4,884585300
351,11,4,884290428
148,244,3,883512813
702,627,4,875242762
180,1186,1,878962816
446,769,3,878856601
915,248,3,880843579
472,812,3,878157427
242,115,4,879987526
254,146,4,883216845
773,117,1,888558594
565,134,5,881649389
180,742,1,878963241
660,190,4,888300344
101,194,4,888801360
287,198,4,886629592
436,70,3,880141402
480,497,5,885828619
928,520,5,879640184
681,1134,2,888518035
605,575,3,880927750
424,326,4,890346659
93,264,4,891721889
938,992,4,880260853
118,830,2,874775980
526,208,4,879456405
773,28,1,888557519
15,384,5,877727192
696,293,4,882621569
681,780,2,888521833
235,504,3,890116575
708,650,4,879846705
404,95,3,885544881
626,807,2,879531557
115,245,5,876452405
150,735,4,879542389
336,448,4,875185319
342,8,5,876402738
143,99,5,888104063
270,473,3,885848518
839,428,3,891204827
415,577,4,886318546
59,209,4,883326241
469,846,3,879178568
404,526,5,885545200
152,677,2,881370935
652,440,3,890181186
706,506,5,886286819
41,95,5,881107178
390,95,3,877399171
389,474,1,879694232
862,333,5,889289353
42,8,4,875975656
209,134,5,887736352
649,450,2,891384202
499,76,3,883875793
804,215,2,881696699
401,99,5,876266904
714,39,1,875964681
268,416,2,891451303
93,942,3,891722338
312,94,3,891014313
275,23,4,874792366
170,303,3,891034756
505,47,2,874873158
536,186,4,886030767
180,1086,1,878962496
415,657,5,893214226
302,207,5,879467706
504,190,3,889333792
726,747,4,883708119
485,472,3,879875188
48,288,4,888065744
416,79,4,879649247
327,298,2,885044904
267,264,3,875310603
649,662,4,891370971
496,773,4,879362407
458,968,3,879564882
71,219,3,880035786
493,193,4,879541298
797,201,2,875639095
321,178,5,887314416
479,164,5,891208390
638,749,2,891238514
488,751,5,891448109
67,410,1,876974596
547,641,4,891044538
698,481,2,878883038
804,575,4,881695040
751,332,3,891207791
591,684,2,882608662
188,913,2,893265046
4,362,3,875635225
103,327,3,888442249
243,99,4,880604252
885,95,3,876031392
701,689,1,885767392
531,50,5,888635365
0,235,4,875071898
710,703,4,879993650
625,269,2,878771355
261,99,3,879962366
895,280,2,887161172
344,43,3,884992770
471,1057,4,875980081
778,120,3,875503280
436,181,2,880140432
223,892,3,888082350
552,85,3,879948771
424,175,3,878738386
327,654,4,886037429
292,4,3,888906576
902,594,2,891031714
83,275,4,883449944
625,323,4,878771281
617,461,2,891307540
888,1169,2,880182127
931,458,4,891250944
173,552,5,886513674
103,286,2,888465347
550,1138,4,892785263
0,138,3,878543216
523,1559,4,884636444
746,431,5,888640567
242,630,4,879988298
300,549,3,882078040
523,229,3,884636907
80,543,2,876546272
20,184,5,874951658
1,285,4,888549960
906,552,5,880160056
42,627,3,875975580
12,151,5,882141393
353,134,3,891218230
178,1315,3,892151489
748,86,4,878849558
291,198,5,881105481
301,269,2,879436785
888,602,4,880180122
824,256,4,880931887
297,198,4,884127690
685,134,5,879547276
109,214,3,886987894
326,506,4,887744205
41,226,4,881109060
5,513,5,883600657
216,175,4,889069842
906,316,5,880159910
578,708,5,880952142
910,356,4,892838954
353,488,4,891217851
410,78,4,892845634
406,968,4,884201736
547,257,4,891042474
547,270,3,891043509
58,701,5,888205463
292,222,4,888905990
591,263,2,882607528
116,595,3,880126392
15,38,5,877720118
825,21,5,885690481
459,1114,3,882912235
17,951,2,880130582
864,110,1,880144123
88,761,3,879441491
45,326,4,883611456
534,276,5,879619107
617,728,3,891308945
523,964,4,884635288
43,422,4,878348111
708,575,4,879848695
180,840,1,878963204
789,79,2,885157575
484,320,3,891041275
833,543,4,890862563
487,8,4,891294063
915,569,3,880845368
880,140,3,876538889
82,215,4,880307846
12,915,4,892870589
892,49,5,874829883
449,99,4,882374059
310,167,4,884365406
496,28,4,879362569
726,657,5,883711720
424,229,4,878738644
249,1160,4,883263375
93,419,4,891721317
536,1474,2,886031786
269,16,2,876956064
157,728,3,880133116
268,413,3,891449624
647,568,3,884883578
895,190,4,887158604
419,250,5,891357070
124,519,5,892836309
726,26,4,883711847
114,11,5,881171982
357,581,5,891269723
500,843,4,883347023
472,24,4,878157427
781,337,2,891498676
180,974,2,878963343
93,673,3,891723748
298,263,2,877877290
197,297,1,884204993
641,471,5,885607081
5,18,4,883602965
400,24,4,891032412
243,116,2,880604698
740,173,5,891018303
879,408,2,880243069
346,404,4,881652610
928,514,5,878402162
392,264,4,887746301
341,3,4,874984395
748,632,4,878848764
164,431,5,879526046
866,650,5,880079065
199,94,5,884128979
648,281,4,891440330
697,143,2,886367586
597,268,3,886710494
188,282,5,893264300
196,186,5,891409798
270,288,4,885844666
762,461,5,878921529
737,918,4,875349807
362,79,4,891498434
59,504,4,883326710
342,701,4,876406257
435,185,3,887769801
934,863,5,884472704
850,409,4,875730379
435,37,3,887771924
232,498,3,877664010
416,172,5,879647519
559,10,4,879975485
384,356,4,879441339
720,1220,3,877139637
270,219,3,885848179
178,302,1,892151270
48,301,4,888065432
638,461,5,891239838
404,1036,3,885547506
845,512,5,883947589
433,973,5,886724940
577,750,3,887229503
804,122,4,881695723
665,698,3,880568297
786,257,5,888979605
40,485,4,890687305
127,171,3,879967248
416,269,2,879646036
839,70,3,891209572
343,303,3,884814359
313,267,5,877885836
333,878,3,891544264
775,636,3,892920381
386,445,2,886481800
476,254,5,875941763
845,430,5,883947590
746,510,5,888639138
392,691,3,889554908
441,167,4,883388325
497,261,2,881954618
235,221,4,890116817
765,213,2,891309667
197,454,3,884206191
136,689,2,881432482
773,777,5,888556046
425,616,3,879441978
732,223,4,879535265
654,854,3,887428965
81,120,4,876311387
813,217,3,885411030
326,167,4,887820828
22,540,4,876785720
654,1472,3,888474872
359,932,3,880354408
526,155,3,879456334
333,19,4,891544867
333,184,4,891545950
307,486,4,887736798
459,305,4,882912418
386,422,3,886484065
763,1151,3,876242755
585,1041,4,884065773
82,30,5,880307751
416,124,5,879646369
120,248,1,891388708
226,294,5,879035387
23,476,5,875323594
67,124,1,876974096
434,184,4,884131741
81,1058,1,884714456
377,355,4,880045989
879,391,3,880242475
415,224,1,876697330
650,126,4,879348965
891,514,5,886608380
483,233,4,891195687
98,203,4,885679952
221,417,2,878182959
746,221,2,888640180
163,596,4,889402225
254,677,2,883215795
654,42,3,888474456
620,49,5,874965407
192,23,2,889125880
825,264,5,885690526
71,479,5,880037768
603,126,4,883667946
874,27,4,876465408
550,745,5,892777013
454,628,3,879111371
384,78,3,879441853
641,1238,4,885607097
649,669,3,891387915
617,8,3,891308141
122,284,5,879873830
307,492,3,887737293
84,714,4,882995967
388,428,4,879991352
232,214,5,877665324
435,126,5,887769930
199,192,4,884129209
93,1044,4,891721815
6,78,4,891352261
567,529,3,877907782
544,94,4,879901458
536,843,4,886029692
847,426,5,887039136
449,232,3,882474001
187,75,4,875073048
143,1009,3,888104834
54,256,3,878176084
322,214,5,878739988
797,1031,3,875639212
726,267,4,883708087
536,150,2,886030177
58,504,4,888204260
845,488,4,883948606
607,1100,4,880405863
404,772,1,885548330
158,876,3,893255740
706,1210,4,886287268
711,567,5,874730491
895,734,3,887159262
333,13,3,891544810
283,257,4,885329146
327,747,3,885045245
404,536,1,885546445
853,122,1,882812406
243,1167,4,880608788
331,404,4,887938503
702,1196,3,875242762
53,337,3,880929490
360,284,4,879440516
118,594,3,874781067
498,914,4,892501128
406,992,4,884203128
55,163,4,892910604
449,85,4,887660440
758,116,5,881476781
473,707,4,887927339
824,280,3,880756678
150,226,5,879542670
822,228,3,878439211
746,478,5,888732719
620,146,3,880738282
870,269,5,888192858
371,580,5,876869794
0,206,5,875073067
633,761,3,879787667
708,422,3,879846741
726,163,5,883711497
463,300,4,878354829
708,81,4,879848645
260,287,4,890454087
428,380,3,882385882
816,545,4,874815947
379,844,4,885479706
48,545,1,888069636
57,462,3,884305241
388,517,4,880087073
187,1040,3,875072328
624,99,3,891878363
38,287,5,891400704
159,925,2,876769148
910,478,5,892838787
342,75,4,876407565
17,131,5,880132437
319,868,4,884751068
428,998,2,882387163
602,11,5,891955991
93,1209,3,891723558
124,434,4,892836550
444,49,2,891199715
931,156,4,891250667
302,167,5,879467223
777,615,4,890726086
929,189,4,879535492
542,197,4,876896210
861,431,5,879304902
789,1039,2,884462954
886,273,1,881378478
169,748,5,887646170
187,193,3,875073329
862,346,2,889289067
40,68,4,890687145
177,678,4,882826944
709,302,4,882063224
401,49,4,876266741
877,178,4,880866626
235,685,3,890118372
319,283,4,884748818
273,281,5,878945788
451,152,4,875276361
942,22,4,888638897
22,133,4,874786098
15,236,5,877719504
180,883,1,878961847
120,13,5,891390014
183,513,5,889908497
715,69,4,879796046
652,152,2,878867228
11,299,4,879958639
485,279,2,879875249
19,677,4,879667684
620,583,5,874965094
710,415,3,879995215
882,460,5,891717988
736,88,4,884314664
109,244,3,886987540
306,168,5,879283625
642,629,3,891448352
221,126,5,881059039
12,768,3,882397040
471,576,3,875982680
707,747,4,892719033
252,526,5,891628518
512,120,5,885062602
909,221,4,880822060
206,174,1,877845982
344,1011,3,884994606
128,257,2,883245452
670,30,2,883546333
795,192,3,892662964
457,181,4,886397771
140,280,4,884584865
390,59,5,877399746
153,323,2,879138287
607,189,4,880405527
323,326,4,880575002
910,495,3,892838954
200,654,4,884112800
795,1040,5,893047287
531,484,5,893119491
535,62,4,882360802
378,654,5,888044628
641,1468,4,886568725
290,731,4,874868097
570,143,2,883354992
0,239,3,875071898
199,446,4,884130014
212,1214,1,878871089
880,1214,1,879052376
496,848,2,879310913
405,147,3,879540276
599,517,5,888451908
47,301,4,879434954
275,268,4,885871420
660,309,2,889500835
616,652,4,883788955
5,505,4,883602174
463,294,5,878355033
245,55,1,884920948
869,385,4,880584752
388,132,5,880086888
806,141,3,892530752
942,784,2,888640088
492,692,4,884132129
329,208,3,876547032
319,553,4,884751288
338,72,3,891035003
707,545,3,877325601
888,1152,4,880181935
429,100,2,877226501
893,69,3,882404536
314,1064,4,879799526
51,530,5,882922833
373,734,5,880396359
708,287,5,879847945
904,457,4,884984382
72,356,5,888626007
937,1253,1,891357019
827,346,1,891035438
520,247,3,884476110
399,342,4,885676552
505,640,5,874873158
895,581,2,887160040
902,80,5,891466376
654,374,2,888984293
795,98,3,893218764
607,968,5,880407079
129,66,4,876252064
495,1059,1,876071243
723,258,2,883757726
822,685,4,878439257
150,146,2,879524947
336,24,3,875184963
617,495,4,891307619
342,641,4,876404343
307,88,5,887738057
93,272,4,885872684
660,178,4,876014125
456,194,5,882395049
433,470,2,886724797
278,94,3,875309950
654,461,3,888474960
765,603,4,891309329
381,495,3,875946945
801,332,4,875986155
405,12,2,879539987
384,653,5,879442085
379,6,3,885478334
42,16,3,883956417
459,311,4,882910837
12,860,3,882139774
714,117,2,875962395
640,58,4,879370259
926,379,5,879196283
344,627,3,884991105
453,1125,2,888266955
550,560,5,892785363
863,274,4,878179445
906,590,5,880158913
495,425,3,876071419
180,368,3,878963418
199,68,5,884128788
711,1039,4,874729682
934,283,4,884472673
939,346,3,884801024
48,160,1,888069513
591,178,5,882956761
307,471,2,887739336
278,1092,4,875298330
804,107,3,881705082
880,503,3,876537577
195,392,4,881251863
920,303,2,879379428
931,426,4,891249709
291,251,3,881104881
582,11,5,879384522
405,171,5,879792811
267,70,3,875309486
879,420,2,880243204
360,58,4,879440652
760,476,1,876190235
496,232,2,879310883
322,885,3,878738997
701,537,4,885767461
398,218,3,882345454
272,315,4,891293201
377,581,5,889665232
663,468,3,876524474
310,195,5,884365325
617,457,3,891309579
313,819,5,877892461
310,780,2,884366307
275,795,1,874791932
644,427,4,892054684
710,723,5,879995461
794,418,3,880569526
17,952,3,880131901
795,179,2,892675606
533,755,4,877808175
379,581,4,885478583
522,662,5,883701962
182,738,4,891467353
82,865,3,883867947
542,769,4,874863803
683,370,2,878576866
304,510,4,886322560
537,30,3,877109422
180,289,2,878963168
47,356,5,879434653
180,129,1,878963241
498,274,3,885599447
662,955,4,889493732
503,933,4,887832170
424,444,3,878738887
36,539,2,880916070
616,293,1,883788511
28,188,4,882821942
302,574,4,879544219
683,933,3,875811158
459,1066,4,882912316
870,904,3,888192744
831,24,2,888260157
822,272,3,878437890
496,925,2,879309759
211,86,5,879304010
842,132,3,879448431
11,380,4,879958902
340,329,5,890758113
346,608,4,881654064
659,167,5,891199477
921,417,4,891448580
404,955,2,885546069
183,714,4,889909590
302,127,4,879467542
750,651,4,889133951
179,683,5,877442058
748,865,3,878848639
724,275,4,876106243
781,320,2,891498381
81,230,2,878769815
307,410,4,887739987
921,81,3,891449123
127,69,3,879967341
487,404,3,891294014
842,562,2,879443545
618,143,5,885954083
124,779,2,892839270
535,273,4,882318394
180,921,1,878963305
638,198,3,891239155
609,515,3,888703710
622,647,5,891035112
584,1343,3,891282573
20,872,2,874950932
108,121,2,880583493
781,688,3,891498720
770,78,1,880659729
304,153,4,886322670
428,610,4,882385593
654,1015,3,887425601
816,257,3,874815541
750,379,3,889298548
313,1288,2,877887388
654,506,4,888813371
886,422,2,881379954
313,995,4,877891354
781,1240,2,891500150
267,1177,1,875743534
295,245,4,884196584
560,98,3,885808673
270,147,3,886106165
587,82,5,890015435
523,503,5,884634877
673,254,4,887763012
652,117,3,878854810
664,125,4,884290751
141,287,3,888639837
223,327,4,888081947
698,1008,4,878882668
891,185,3,886608643
53,267,5,883963510
5,501,4,883602664
654,1061,3,887650979
532,404,3,879192793
279,755,4,891701649
270,256,4,886106038
616,636,3,883789507
541,179,3,886532602
398,825,2,882349353
888,746,4,880181515
586,314,4,892870956
879,474,4,880166798
484,301,5,891040423
803,144,3,879446276
58,429,5,888205228
832,805,4,875122675
875,21,4,879428451
543,748,4,884795471
706,485,3,886287662
519,24,4,885170476
803,471,3,879443976
459,123,4,882912150
221,714,2,878183924
91,405,2,881008058
539,268,4,882156584
885,16,4,876032596
756,1,3,888466490
505,685,3,889874717
392,131,2,887746207
48,1002,2,888068651
327,322,3,885044940
681,67,5,888522575
6,50,2,891352984
97,69,3,880499018
477,160,3,889396645
295,1250,5,884196469
27,216,3,881961671
652,673,3,880151983
704,470,5,883427339
71,356,4,880036550
882,489,4,891755017
