uid,iid,rating,timestamp
178,1233,1.0,892151459
144,762,4.0,875271047
173,1032,1.0,886515591
327,754,3.0,885048801
896,484,3.0,879991037
916,404,3.0,882911215
307,70,4.0,887739257
457,587,5.0,886396460
691,1039,2.0,876954021
89,941,4.0,891385165
58,712,5.0,888203579
706,153,3.0,886286742
825,227,3.0,885690600
278,684,3.0,884982881
416,155,3.0,879647380
421,184,4.0,879744015
39,879,3.0,889041643
485,276,3.0,879874418
654,546,4.0,887523176
372,98,5.0,877099091
891,435,3.0,886610201
649,613,3.0,891385876
450,327,5.0,879012470
338,316,4.0,891032542
267,50,3.0,875745202
121,672,3.0,879270511
56,110,4.0,883697679
61,650,4.0,879373848
789,824,3.0,884462385
200,478,4.0,884111397
904,99,4.0,884983888
209,178,3.0,887736429
119,236,3.0,889490172
803,150,3.0,879442412
225,274,3.0,883889764
404,1228,1.0,885546835
405,726,3.0,882480749
434,299,2.0,884130647
642,67,3.0,891447338
67,595,2.0,876974023
12,840,1.0,882398076
478,196,4.0,879461102
56,303,5.0,883698581
715,162,4.0,879795949
725,818,3.0,889832688
98,245,3.0,888469392
76,245,5.0,884732808
150,473,5.0,879524222
888,41,5.0,880180191
427,314,5.0,885943980
534,131,5.0,879619035
243,117,2.0,880604981
416,517,5.0,879647604
791,545,3.0,877910353
404,1111,2.0,885546530
193,370,3.0,879527584
582,275,4.0,879384338
726,177,4.0,883710123
61,134,4.0,879375080
327,321,3.0,885044782
122,513,5.0,879872193
697,126,4.0,886366101
450,301,3.0,879012647
327,578,3.0,885049836
42,123,4.0,891294050
448,281,3.0,879958953
446,404,2.0,878854704
465,1175,5.0,890284651
654,311,2.0,892011201
832,655,4.0,875123536
306,100,3.0,888095824
783,330,4.0,891387155
832,663,3.0,875124225
814,153,5.0,878694453
440,116,4.0,891035489
449,60,4.0,882376446
915,398,3.0,880845135
773,230,1.0,888557383
221,28,3.0,878184571
681,526,3.0,888517168
93,215,3.0,885870665
377,743,3.0,880044609
245,67,5.0,884922341
3,293,5.0,892004409
715,427,3.0,879795838
638,791,2.0,891240752
99,885,3.0,891375522
359,301,4.0,880353526
641,624,3.0,885603932
649,228,2.0,891370031
180,882,1.0,878961847
803,293,5.0,879441099
310,443,2.0,884365746
195,237,4.0,881251820
295,454,1.0,884196921
359,282,4.0,880354215
472,241,3.0,878156824
279,283,3.0,891701090
48,24,2.0,888068791
885,732,4.0,876032776
658,513,5.0,891385044
428,432,3.0,882385858
333,192,4.0,891547334
847,495,2.0,887037980
179,715,1.0,877128119
804,273,2.0,881705055
342,216,3.0,876405771
654,1643,1.0,888474327
449,1151,5.0,882812558
90,519,4.0,891439414
393,794,2.0,881059103
869,657,4.0,875679992
384,200,4.0,879441982
245,355,2.0,884923047
89,184,5.0,891384959
173,475,4.0,886434136
604,63,5.0,879425432
607,1261,5.0,880406095
91,662,4.0,875653914
42,627,3.0,875975580
353,461,3.0,891218116
470,476,5.0,889827918
129,127,4.0,876251728
268,121,1.0,891446873
598,254,5.0,880951479
339,195,4.0,884990861
891,767,4.0,886609977
882,198,4.0,891717462
499,830,3.0,883866004
902,51,3.0,891466551
693,49,5.0,875730386
806,1412,2.0,893083486
707,741,1.0,892719385
447,1061,5.0,891888178
421,108,2.0,875130204
213,184,5.0,892668173
479,7,5.0,891208576
791,117,2.0,877910538
748,731,4.0,878848452
317,767,2.0,884498022
417,345,2.0,891282595
893,750,3.0,885427971
428,1009,3.0,882386216
557,268,4.0,879436396
804,728,3.0,881699728
852,677,4.0,879365170
9,173,4.0,877886661
742,310,5.0,881277551
653,127,5.0,887865053
353,256,3.0,891216735
614,126,5.0,879448399
859,152,4.0,885990965
717,281,5.0,883348712
927,877,5.0,880936022
750,433,4.0,889297670
632,182,4.0,875325577
513,317,4.0,875318331
63,1139,1.0,889740676
643,292,4.0,889076851
502,386,4.0,880383358
163,299,5.0,889401221
21,3,5.0,878886571
605,450,3.0,880927247
639,314,5.0,886353894
360,97,5.0,879441215
362,434,3.0,891495850
178,330,2.0,892151331
373,1214,1.0,880936522
268,1027,2.0,891446838
266,216,4.0,878973760
295,653,5.0,884197419
631,484,4.0,879457157
379,59,4.0,885478292
381,356,4.0,875947149
833,147,4.0,890862563
829,96,4.0,892502984
654,657,3.0,887427130
344,233,4.0,884991831
536,80,3.0,886031106
903,116,4.0,879735316
136,686,4.0,881432756
93,401,4.0,891723261
861,844,4.0,879303249
54,120,3.0,878176084
58,51,4.0,888205615
206,482,5.0,875774491
360,474,4.0,879440475
927,1024,5.0,880936022
405,29,4.0,879793235
400,761,2.0,891032662
415,171,5.0,893213796
477,468,3.0,889395879
73,293,4.0,888333311
110,300,4.0,891680028
728,332,4.0,893286638
664,865,3.0,884290676
93,50,3.0,891721026
582,518,5.0,879384338
127,283,3.0,879968663
404,559,1.0,885549045
607,486,4.0,880406032
507,0,5.0,883777430
757,288,2.0,880672402
233,300,3.0,892826947
351,81,3.0,884290328
486,738,2.0,884046879
768,14,3.0,885423824
93,471,3.0,891723707
4,0,4.0,875635748
538,285,4.0,879787771
644,3,4.0,892055347
205,257,4.0,888179602
5,404,1.0,883600066
503,704,4.0,887838935
642,711,3.0,891449249
333,114,5.0,891545768
63,155,4.0,889737506
842,653,2.0,879446359
912,99,3.0,880824823
941,483,5.0,891282963
173,545,3.0,886514323
346,21,5.0,881654005
772,151,5.0,888539398
935,1015,3.0,886832966
353,512,5.0,891217782
435,584,3.0,887771722
472,326,3.0,878156857
877,21,2.0,880866918
108,357,2.0,880562908
620,256,5.0,880738699
214,257,3.0,891434563
41,590,4.0,881110138
359,143,2.0,880355527
863,709,2.0,888888115
471,418,4.0,875982337
31,221,3.0,883717600
56,825,2.0,883697990
577,244,3.0,887229523
266,23,5.0,878972682
6,496,4.0,891352134
327,95,4.0,885046174
71,549,4.0,880037334
658,658,3.0,891332006
63,55,5.0,889737542
477,80,4.0,889395977
654,353,2.0,891667570
425,131,4.0,879442083
393,342,3.0,881130008
58,201,4.0,888205714
925,314,4.0,888351623
853,410,2.0,882813143
725,247,2.0,889832422
594,409,4.0,886921315
121,422,4.0,879270805
150,316,5.0,879524610
854,581,3.0,879825578
785,197,5.0,882843753
711,3,4.0,874730179
298,949,2.0,877878148
898,173,5.0,884121125
631,684,2.0,879459394
456,242,2.0,882393104
48,55,5.0,888067307
436,715,5.0,881002345
714,1010,4.0,875962524
275,11,5.0,874787407
668,173,3.0,891260369
220,63,5.0,875245350
426,331,5.0,879701253
689,71,2.0,881177553
862,1242,4.0,889289277
496,450,2.0,879310419
212,78,5.0,878956263
81,471,3.0,878768882
846,195,3.0,878939839
434,565,4.0,884132643
502,1008,2.0,884638911
824,830,3.0,880756796
24,274,4.0,885853335
888,1021,4.0,880176667
267,403,4.0,875309430
499,1009,4.0,883865483
127,82,5.0,879967691
255,119,1.0,882163754
338,232,1.0,891036503
641,140,4.0,886568744
487,96,4.0,891293863
88,723,4.0,879460027
313,366,4.0,877889770
858,24,4.0,885776056
17,496,4.0,880131358
923,401,3.0,886759965
726,801,2.0,883712780
649,1125,4.0,891369620
64,293,4.0,879217320
853,457,3.0,882812826
315,613,2.0,880854267
920,209,4.0,884673633
588,891,4.0,883352762
26,507,3.0,891542987
856,18,4.0,883432633
373,161,2.0,880396511
233,1034,3.0,892335142
293,346,5.0,889241377
304,463,3.0,886322796
572,656,4.0,885843928
345,784,3.0,875263077
893,1254,4.0,879896949
526,430,3.0,879456363
290,570,2.0,875086608
691,320,3.0,876946833
435,1247,3.0,887770485
300,20,2.0,882074967
491,510,5.0,879969879
195,654,5.0,881251793
576,1053,3.0,880471823
221,195,5.0,878183110
252,221,4.0,891628548
391,324,4.0,891037634
61,664,2.0,879376483
36,947,4.0,880915407
176,196,4.0,880130758
285,308,5.0,884583549
665,65,4.0,880568560
473,1008,4.0,887915722
93,16,2.0,891721494
233,726,3.0,892079475
382,212,5.0,891193137
654,320,3.0,887425103
22,78,4.0,874785957
108,440,2.0,880582633
517,923,3.0,876822873
573,310,4.0,891279410
387,300,4.0,886438602
804,55,4.0,881694423
772,49,5.0,888539993
252,495,5.0,891628278
68,150,5.0,882072998
81,20,1.0,884714456
649,653,3.0,891369890
0,242,1.0,875241390
503,730,3.0,887840014
633,1083,2.0,875728783
129,178,4.0,875217265
404,549,2.0,885547909
733,14,4.0,891026009
877,462,2.0,880866177
565,217,4.0,881650242
770,172,4.0,880659894
914,327,2.0,891031450
549,251,1.0,883426119
863,195,4.0,888887914
384,191,5.0,884586327
180,1326,1.0,878963305
175,92,5.0,886047963
298,661,4.0,878192429
247,167,4.0,884534945
760,147,5.0,876189829
784,208,3.0,879439043
284,287,5.0,890595584
428,364,2.0,882386237
781,885,3.0,891498267
824,242,4.0,884642187
843,88,3.0,877387857
605,147,3.0,878150506
419,689,5.0,891357271
200,635,2.0,884310149
814,76,4.0,878695798
396,692,4.0,885349955
278,1047,1.0,886015533
607,78,5.0,880405863
473,13,5.0,887915306
624,197,4.0,891263665
715,180,4.0,879793221
69,205,3.0,884067026
310,186,4.0,884364764
619,562,5.0,889987682
553,55,4.0,876550257
448,1193,4.0,880410624
775,759,3.0,892920241
277,244,3.0,891295230
322,1049,5.0,878739988
752,652,4.0,891401851
652,658,1.0,880150330
398,586,3.0,882351626
93,1139,2.0,891723328
885,590,3.0,876031765
9,700,4.0,877888812
617,233,4.0,891307714
426,937,5.0,879701253
262,85,4.0,891299574
464,356,4.0,883531325
717,590,4.0,883349191
497,655,3.0,881957999
261,734,4.0,879793854
528,324,3.0,882535693
803,127,5.0,879441702
653,273,4.0,887863635
180,876,2.0,878961668
688,117,4.0,876676433
290,1238,2.0,874835279
745,203,5.0,885075539
409,311,2.0,888626881
187,68,4.0,875072009
499,233,3.0,883875638
523,844,5.0,884323426
285,628,5.0,877531661
879,282,3.0,880167008
17,629,3.0,880132188
84,707,4.0,879828349
633,322,4.0,875729217
608,312,5.0,886894637
704,230,3.0,883428201
261,1034,3.0,879794530
290,1187,4.0,874835165
22,170,5.0,874785809
296,210,4.0,875240090
451,60,1.0,887718917
362,264,3.0,891495339
757,175,5.0,882055987
798,1544,4.0,879254026
206,996,1.0,875508693
524,180,4.0,881085740
891,142,2.0,886608238
315,734,4.0,880854337
27,287,5.0,882826398
377,395,4.0,880332879
505,662,4.0,874874947
839,970,4.0,891209449
882,647,4.0,891694249
658,173,4.0,891384215
189,257,3.0,891033183
286,221,5.0,875334224
331,272,5.0,887938277
275,233,5.0,880913767
540,7,5.0,883874645
535,190,4.0,882360187
486,201,5.0,883445943
302,618,3.0,879467574
535,30,3.0,882360685
391,247,4.0,891038205
915,460,4.0,880844087
326,46,4.0,887746553
702,258,1.0,875242336
664,23,3.0,884291300
311,356,5.0,891698987
398,234,4.0,882340876
536,515,3.0,886030966
550,87,4.0,892783314
756,205,4.0,888445683
864,675,2.0,880144153
577,312,5.0,887229355
710,1013,4.0,886030873
527,401,4.0,888520911
715,482,5.0,879795790
733,478,4.0,891025541
935,311,3.0,886831853
17,613,4.0,880130861
455,100,3.0,881375284
147,180,5.0,877399135
451,1056,1.0,876215627
832,596,1.0,875133458
879,782,1.0,880175187
268,662,4.0,891449880
5,462,4.0,883601713
833,315,5.0,890860566
550,362,4.0,892784710
255,95,5.0,882164444
760,288,2.0,876189871
274,101,3.0,875154718
392,277,4.0,887744473
200,8,3.0,884113343
226,1009,3.0,879035637
307,964,4.0,887738387
675,1233,1.0,892685775
388,474,5.0,879915780
811,677,4.0,877625294
284,268,4.0,890595313
290,78,5.0,874834799
547,297,4.0,891043882
238,1019,3.0,889180920
285,289,3.0,876522072
278,55,4.0,875306515
880,455,1.0,879052291
903,784,5.0,879735731
807,263,5.0,883949986
906,85,5.0,880160162
408,88,5.0,881107539
840,352,1.0,889067253
15,545,4.0,877726944
344,654,4.0,884991851
882,901,4.0,891691534
462,949,3.0,877385590
255,369,3.0,882153321
884,168,5.0,885714820
53,410,5.0,880936296
378,88,4.0,880525424
94,970,3.0,879198262
225,282,2.0,883889811
781,680,3.0,891498436
609,484,5.0,888703815
279,691,3.0,891700983
166,658,4.0,892738277
108,387,5.0,880583308
254,894,2.0,883216185
553,317,5.0,876369730
15,468,3.0,877720916
344,68,4.0,884992755
353,605,5.0,891217633
882,921,5.0,891717963
451,602,4.0,887718667
885,1466,5.0,876033987
405,431,5.0,879793081
692,684,4.0,875483947
150,190,3.0,879524326
499,739,3.0,883865632
93,1044,4.0,891721815
305,256,4.0,876504354
273,1162,2.0,878946162
144,677,2.0,879161675
718,422,3.0,879360583
496,41,4.0,878759777
245,11,5.0,884921948
721,110,3.0,891281077
745,221,3.0,885075267
449,1443,4.0,882468239
544,264,4.0,883115423
845,397,1.0,883950753
717,1164,3.0,883349598
913,774,3.0,887124121
454,708,3.0,879111471
932,214,3.0,874854031
371,560,5.0,876869534
740,180,4.0,891036681
592,271,5.0,888871874
260,596,4.0,890456142
160,173,2.0,891170800
398,120,3.0,882341403
282,1078,4.0,879297526
888,23,4.0,880177266
750,98,4.0,889134483
494,1134,5.0,888634475
574,530,1.0,878148199
931,854,5.0,891249109
193,711,3.0,879555147
441,545,3.0,883390574
93,657,3.0,891722533
275,317,5.0,874787496
888,470,3.0,880176926
576,435,4.0,880475339
434,124,3.0,884132483
449,1090,4.0,882468047
6,633,5.0,891351287
636,814,2.0,882904678
313,317,5.0,877888796
536,106,3.0,886030281
793,513,5.0,891035604
664,256,3.0,884292654
12,664,2.0,882396984
267,823,2.0,876518557
62,1009,3.0,875747829
929,234,2.0,879535207
847,432,3.0,887043180
847,180,5.0,887046674
386,409,3.0,886480789
652,63,4.0,878867272
654,846,2.0,891585279
482,274,4.0,878951388
898,167,4.0,884121799
806,185,4.0,892530004
408,171,5.0,881107750
332,315,5.0,891044659
853,704,4.0,882813963
931,166,4.0,891251647
711,141,4.0,876251366
618,126,4.0,885953778
429,317,5.0,877226130
906,814,5.0,880158913
129,199,5.0,875217392
94,1220,4.0,880572448
346,167,5.0,881653798
424,194,4.0,878738245
188,274,5.0,893264194
253,503,3.0,886472115
72,153,5.0,888625343
193,945,3.0,879527514
434,572,1.0,884132515
884,587,4.0,885714820
414,242,1.0,879439386
386,228,2.0,886483195
447,1601,4.0,891888042
41,976,2.0,881106541
787,173,2.0,880868316
39,258,2.0,889041643
105,583,4.0,881453481
12,311,1.0,883670630
234,49,5.0,889655403
151,150,4.0,880148735
471,565,4.0,875982727
64,27,4.0,879216734
109,324,3.0,886987561
861,747,4.0,879302533
468,519,4.0,879523947
143,325,4.0,888103530
300,249,4.0,882074236
697,172,5.0,886366652
775,173,5.0,891629157
267,227,4.0,875309945
713,596,3.0,892777533
165,293,3.0,886397596
325,96,4.0,879874897
406,203,3.0,875116964
502,12,3.0,879438377
89,1205,2.0,891383912
696,123,5.0,882622505
188,60,3.0,893265826
137,210,4.0,879024183
854,509,4.0,879825578
890,475,5.0,883489605
503,727,3.0,887908974
720,659,5.0,877147616
720,178,5.0,877141038
0,113,5.0,875072173
393,172,5.0,881057730
450,304,3.0,879012647
342,613,5.0,876404689
483,312,5.0,885237934
781,1013,2.0,891499611
599,78,4.0,888451582
221,943,3.0,878715192
617,7,3.0,891307862
861,490,3.0,879304799
822,41,4.0,878438357
698,19,4.0,879147239
274,514,3.0,876197552
310,1092,5.0,884963180
282,708,5.0,879298206
779,274,4.0,891363685
333,282,4.0,891544810
214,1038,5.0,891436543
520,94,3.0,885253266
89,487,5.0,891384065
247,289,3.0,884535582
12,470,1.0,882140455
531,37,3.0,874789332
158,455,3.0,880557848
466,263,2.0,879532296
337,478,5.0,879438250
649,656,4.0,891372339
338,8,5.0,891033044
605,32,4.0,880928180
455,448,3.0,881375226
839,10,3.0,891204921
193,1407,1.0,879555267
488,1279,3.0,891447653
523,70,3.0,884634755
86,7,5.0,879876447
619,120,5.0,889987825
642,287,4.0,891445255
428,627,3.0,882385808
20,873,2.0,874951005
85,257,5.0,879570366
870,1385,3.0,888193136
74,819,3.0,884050979
704,826,4.0,883427297
599,91,3.0,888451665
525,124,2.0,885682657
621,69,3.0,882670562
522,1008,5.0,883701154
786,299,4.0,888979657
591,319,5.0,882955735
654,512,3.0,891585504
803,553,2.0,879447476
681,273,4.0,888521740
400,508,4.0,891033582
898,208,5.0,884121173
794,171,3.0,880570209
879,385,3.0,880174995
781,1011,2.0,891499344
696,128,5.0,882622016
95,97,5.0,884403214
763,244,4.0,876244181
550,57,5.0,892783451
772,181,4.0,888539993
437,99,4.0,879868024
688,474,4.0,876676334
536,370,3.0,886031407
912,655,3.0,881726004
183,371,3.0,889910053
268,658,4.0,891449406
853,149,3.0,882812314
681,362,2.0,888522612
25,283,3.0,891371505
266,432,5.0,878972314
298,605,4.0,889501393
478,187,2.0,879461545
722,149,3.0,880499050
310,525,5.0,884364873
342,1116,3.0,876403563
396,155,5.0,885350381
0,218,1.0,878542327
310,795,3.0,884365889
285,511,2.0,877533101
891,1090,2.0,886611079
803,1259,3.0,879445660
398,96,4.0,882343204
109,1227,3.0,886988689
861,478,4.0,879305351
457,126,5.0,886396390
245,54,4.0,884921948
544,201,4.0,879900388
188,267,4.0,893265071
536,463,4.0,886031506
144,565,5.0,875272010
861,433,5.0,879304410
933,256,4.0,891189598
243,409,4.0,880606593
778,70,4.0,875999285
362,269,2.0,891493723
12,519,4.0,886302261
235,306,4.0,890117902
888,193,5.0,880178248
828,528,4.0,881698976
291,150,5.0,881104268
89,30,4.0,891384673
617,575,4.0,891309608
773,919,2.0,888559297
900,228,4.0,877131205
654,692,3.0,888984506
84,731,3.0,879455238
642,10,4.0,891446720
534,171,3.0,879617747
587,622,3.0,890026939
906,293,4.0,880158502
617,476,2.0,891308791
549,120,5.0,883426027
533,128,4.0,877807718
273,1059,4.0,878945645
129,454,4.0,874953728
215,627,4.0,880235546
660,190,4.0,888300344
588,306,1.0,883352402
333,1403,4.0,891549068
313,793,4.0,877888952
750,55,4.0,889132775
22,417,4.0,874786037
499,474,5.0,883865232
766,241,4.0,891462614
541,126,5.0,886532294
660,174,2.0,888299899
885,49,5.0,876031501
292,1160,2.0,888905062
275,108,4.0,874786686
560,30,2.0,885809146
287,356,5.0,886373591
270,238,3.0,885849419
704,94,4.0,883427640
750,315,4.0,888871453
713,256,3.0,892776410
648,126,5.0,891440356
377,1134,2.0,880333069
243,52,3.0,880607489
936,224,2.0,876769436
628,1108,4.0,880117813
3,355,3.0,892003459
845,793,5.0,883948495
434,117,2.0,884132458
494,572,4.0,888636928
292,404,1.0,888905198
636,1225,2.0,882903191
74,116,4.0,884050164
642,545,3.0,891445660
649,416,3.0,891387591
252,342,4.0,891627815
357,356,4.0,891270405
487,175,4.0,891293734
531,481,5.0,888629254
649,221,4.0,891369924
99,346,4.0,891375212
494,628,3.0,888636032
805,1047,3.0,882385806
759,215,2.0,875667366
57,168,4.0,884304936
485,123,5.0,879874545
628,63,5.0,880117513
560,1293,1.0,891710133
268,1187,1.0,891451857
31,627,4.0,883718121
667,299,4.0,881523612
845,176,3.0,883947737
902,1069,4.0,891033335
632,404,4.0,875325654
598,236,5.0,880951595
165,750,4.0,886397665
681,281,4.0,888519918
781,1663,4.0,891499699
232,70,5.0,876812281
91,209,4.0,875653519
658,446,3.0,891386910
105,738,3.0,881453290
652,312,4.0,890180685
647,294,4.0,882211464
254,331,2.0,883215586
911,500,4.0,875966756
205,335,1.0,888179928
824,741,4.0,880756224
393,228,3.0,881132958
589,275,4.0,879439645
647,210,4.0,884368643
590,661,3.0,891031145
408,479,5.0,881107056
864,474,4.0,880143425
404,1569,1.0,885549544
535,51,3.0,882360187
473,1122,4.0,887923924
110,271,3.0,891679692
486,778,2.0,884050879
692,575,2.0,875484148
297,503,3.0,884127249
396,194,3.0,885350381
12,39,2.0,886302815
457,57,5.0,886396140
752,321,3.0,891401167
86,1184,4.0,879876885
266,709,4.0,878972493
223,146,3.0,888103646
88,85,5.0,879459859
351,384,4.0,884289760
879,54,3.0,880167778
471,337,4.0,892790531
654,345,4.0,888474713
255,780,5.0,882165296
487,242,3.0,891293400
283,345,4.0,885329065
853,174,4.0,882813797
517,545,4.0,876823447
764,970,4.0,880346911
353,164,4.0,891217755
532,42,4.0,879439341
786,897,3.0,888979182
377,192,4.0,880056160
540,253,3.0,884046953
150,583,3.0,879525035
188,126,4.0,893263994
143,515,2.0,888105197
173,363,1.0,886515240
238,209,4.0,889179032
386,580,4.0,886483394
845,45,4.0,883949199
48,624,3.0,888067031
861,21,5.0,879304571
254,824,1.0,883216958
765,190,4.0,891310067
830,741,3.0,891354866
405,424,3.0,884630617
504,988,1.0,888631438
937,1253,1.0,891357019
915,379,2.0,880845206
394,99,4.0,883765155
654,699,3.0,887523200
285,171,4.0,889651549
896,32,5.0,879992310
20,327,3.0,874951005
37,77,5.0,892433062
233,209,3.0,892333616
544,195,4.0,884133859
298,709,4.0,877881508
607,130,4.0,880406032
13,919,4.0,880929745
880,281,4.0,876536773
428,708,4.0,882385267
915,256,3.0,880843401
415,283,4.0,893142144
194,54,4.0,888737417
157,122,3.0,880132488
325,130,2.0,879875457
587,1046,3.0,890031141
869,568,2.0,879714631
840,332,4.0,889066780
938,282,5.0,880261291
168,682,3.0,891268976
406,312,4.0,893076947
488,907,5.0,891446623
67,474,5.0,876973917
89,835,5.0,891385190
498,207,4.0,885599718
175,342,2.0,886047595
428,580,2.0,882385684
461,322,2.0,886365837
587,87,5.0,890024730
392,280,4.0,887745343
816,257,3.0,874815541
176,237,3.0,880131143
638,215,3.0,891239528
513,168,5.0,875308734
249,526,4.0,878091735
683,434,3.0,878761717
842,958,2.0,879447523
386,941,4.0,886483906
449,87,5.0,882396799
415,403,3.0,886316190
82,150,3.0,880306745
617,237,1.0,891308391
576,225,4.0,880475094
906,271,5.0,885860093
664,741,4.0,884290704
847,480,3.0,887038527
428,602,4.0,882384847
294,227,4.0,879518414
