uid,iid,rating,timestamp
915,745,3.0,880844262
268,422,4.0,891448048
759,681,3.0,878530117
532,545,3.0,879192769
195,66,5.0,881252017
880,1088,1.0,876537011
405,179,5.0,879445599
205,681,3.0,888179694
37,1027,5.0,892432624
698,97,4.0,878883038
164,303,3.0,879525672
517,150,3.0,876823018
96,96,5.0,884239525
568,507,3.0,879793785
398,23,4.0,882341239
523,1043,4.0,884636931
794,745,3.0,881529904
763,596,4.0,876243440
489,546,4.0,875428765
416,746,3.0,879648325
185,54,4.0,879023556
353,708,5.0,891217928
312,603,4.0,891014552
312,502,5.0,891014697
290,20,2.0,874834389
429,627,3.0,877225832
706,702,4.0,886287236
772,153,5.0,888539471
428,788,4.0,882385443
310,591,5.0,884364845
404,1090,1.0,885549004
378,397,1.0,880525638
112,594,5.0,875936424
61,27,3.0,879375169
12,59,4.0,884538767
607,43,4.0,880406469
285,748,3.0,889651060
267,203,3.0,875310311
454,125,5.0,879172791
744,173,3.0,880123179
797,1138,3.0,876177661
884,188,5.0,885714820
842,78,2.0,879445658
824,747,5.0,880756504
58,824,4.0,888203658
649,495,4.0,891369707
503,199,4.0,887838450
822,217,4.0,878438232
421,457,3.0,875130173
532,1032,4.0,879192702
909,272,3.0,880821492
88,212,4.0,879459859
641,464,4.0,885603932
616,88,4.0,883789294
654,46,3.0,887426972
400,526,4.0,891032919
310,65,4.0,884365325
8,689,1.0,886959344
243,277,3.0,880605294
61,696,4.0,879375932
548,49,5.0,881672199
918,11,3.0,875373294
362,530,4.0,891495879
842,51,2.0,879447110
525,180,4.0,885682448
57,1102,5.0,884305150
543,285,4.0,884795135
503,628,4.0,887841136
550,191,5.0,892776750
394,180,5.0,883764336
551,987,3.0,879220650
172,244,4.0,877556927
6,340,3.0,892333206
338,692,5.0,891033200
377,166,4.0,880333446
471,100,5.0,875981624
747,497,4.0,879454831
331,677,4.0,887916284
91,619,3.0,875813224
358,6,5.0,886453325
762,110,2.0,878918871
869,788,4.0,879705466
42,214,5.0,883955467
412,13,5.0,879969513
292,316,4.0,888906193
589,243,3.0,879439431
377,650,4.0,880045681
293,23,4.0,877819761
767,283,1.0,883835210
209,522,4.0,887730472
290,293,5.0,874834481
531,684,5.0,892521554
600,182,4.0,876348674
413,894,4.0,884999170
486,461,2.0,883445859
918,92,5.0,875288681
459,712,4.0,882912469
890,977,4.0,883489282
406,843,2.0,884196984
294,72,4.0,879519009
891,945,3.0,886610996
12,839,3.0,886261387
335,1056,4.0,877757373
494,412,5.0,888636032
536,608,3.0,886031606
550,1138,4.0,892785263
12,218,1.0,882396955
822,11,4.0,878437925
641,930,4.0,885606857
287,434,4.0,889225633
221,1217,1.0,878183218
846,119,1.0,878939349
372,434,4.0,877098979
884,178,1.0,885714226
307,446,4.0,887739056
200,1168,4.0,884141053
879,30,4.0,880243629
130,844,4.0,883681351
449,740,3.0,882376282
747,317,5.0,879454475
540,1083,4.0,883864569
116,257,4.0,880126022
505,195,4.0,874873745
338,565,3.0,891034717
520,89,2.0,885254006
404,657,4.0,885545516
180,682,1.0,878962006
567,126,4.0,877907050
266,497,5.0,878971902
200,3,4.0,884111830
173,380,5.0,886513706
933,296,5.0,891189969
398,974,2.0,882344974
623,125,4.0,879792395
485,546,3.0,879874753
58,549,5.0,888206605
576,548,5.0,880475539
362,301,5.0,891493571
940,257,4.0,875048495
268,195,1.0,891448283
612,296,5.0,891227338
737,229,4.0,875351530
550,88,4.0,892777787
400,99,4.0,891032170
303,285,1.0,884967017
404,715,1.0,885547408
94,174,5.0,879197603
633,120,5.0,877018125
804,21,1.0,881694423
199,14,4.0,884127745
477,64,4.0,889395879
497,692,3.0,881957625
91,985,2.0,890251716
917,498,4.0,891986775
267,200,3.0,875309801
279,1111,4.0,891702324
536,683,3.0,886030738
846,6,3.0,878775647
560,14,3.0,885809291
578,227,3.0,880951984
893,247,4.0,879896836
404,90,2.0,885548932
607,194,1.0,880405527
534,608,4.0,879618019
450,324,3.0,879012721
178,300,4.0,892151565
536,45,3.0,886031678
248,404,3.0,879640284
540,401,3.0,883864946
921,1034,3.0,891449552
312,477,3.0,891014373
535,1029,3.0,882364170
266,142,4.0,878973329
853,128,3.0,882812165
91,724,3.0,875907727
486,840,2.0,883445168
13,454,4.0,880929745
576,762,3.0,880470638
896,759,5.0,879993609
797,20,5.0,875554953
874,320,3.0,876464755
492,248,4.0,884132784
568,287,3.0,879793228
55,153,2.0,892911144
532,381,1.0,879191998
15,760,2.0,877727192
33,287,2.0,888601628
885,761,5.0,876033228
151,131,5.0,882475496
17,96,4.0,880131525
135,474,4.0,882693339
451,520,3.0,885545770
805,87,4.0,882390191
649,96,3.0,891383110
502,203,3.0,880383703
295,209,3.0,884197308
743,656,5.0,881170575
485,20,3.0,879875371
660,203,5.0,876017801
310,526,4.0,884365780
524,927,3.0,881086586
71,641,4.0,880037479
140,248,2.0,884585386
914,690,4.0,891030108
804,734,4.0,881698139
293,675,3.0,877821514
240,291,4.0,887250084
404,60,1.0,885549589
737,268,2.0,892938254
450,748,3.0,879012773
93,649,5.0,885870612
898,143,3.0,884121173
353,208,3.0,891218155
327,402,3.0,885047281
150,735,4.0,879542389
864,0,1.0,880143424
105,81,3.0,881453290
613,286,3.0,879464456
642,128,5.0,891445354
604,600,5.0,879426339
292,315,3.0,888904392
803,549,4.0,879445739
188,633,3.0,893265506
891,660,5.0,886608473
675,0,5.0,892686188
805,236,2.0,882385135
726,32,3.0,883711150
6,635,4.0,891351384
326,1140,3.0,887822681
781,254,4.0,891499321
278,593,1.0,891209021
177,1015,4.0,882824253
387,327,4.0,886439561
551,828,3.0,879222738
416,206,4.0,879647580
681,822,2.0,888522613
242,150,3.0,879987397
6,416,3.0,892132652
89,470,4.0,891385752
644,655,4.0,892053241
762,25,4.0,878919055
498,190,5.0,885599307
416,144,3.0,879648979
785,417,4.0,882843352
641,608,3.0,885604859
397,172,4.0,875719080
288,472,1.0,876790576
89,651,4.0,891384611
359,653,5.0,880355715
83,97,4.0,883453755
91,630,4.0,875658112
408,605,4.0,881108829
453,227,3.0,881959960
663,201,4.0,878094973
278,15,4.0,875296792
293,1066,4.0,877819421
233,39,2.0,892335894
205,332,4.0,888179565
709,302,4.0,882063224
416,285,5.0,879646286
238,496,4.0,889180578
906,277,5.0,880159016
452,495,4.0,888203066
223,872,2.0,888082187
5,97,5.0,883600680
449,21,5.0,882373865
372,631,3.0,877106233
806,140,3.0,892684576
387,306,4.0,886439506
710,192,4.0,879993092
587,1057,2.0,890030656
619,392,5.0,889988196
814,132,5.0,878694613
61,32,1.0,879374785
278,1016,3.0,875296891
757,918,5.0,881976262
916,327,2.0,882910506
487,182,4.0,891293698
184,215,4.0,883526268
94,706,3.0,880572009
300,175,4.0,882075774
803,414,3.0,879446391
877,257,3.0,880865562
755,621,3.0,874830790
439,69,4.0,891577950
12,240,3.0,882397502
214,185,4.0,891435731
453,76,4.0,888266955
300,1012,3.0,882075286
715,116,4.0,879793542
532,150,3.0,879192474
304,15,3.0,886324058
622,162,3.0,891034756
561,726,5.0,879196267
668,150,5.0,892549370
531,6,5.0,893119415
536,171,3.0,886030707
616,655,4.0,883789386
405,134,5.0,879445684
499,404,4.0,883865567
386,46,4.0,886480384
416,1138,3.0,879649448
729,124,4.0,880310521
61,1106,1.0,879376159
103,284,4.0,888465201
825,91,4.0,885690636
654,448,3.0,887429732
196,430,3.0,891409935
803,1138,3.0,879446145
436,475,4.0,880142177
748,175,4.0,878847954
359,27,4.0,880355678
403,875,2.0,883790286
822,190,5.0,878437623
487,167,4.0,891293910
672,301,3.0,888786942
888,602,4.0,880180122
571,812,4.0,879449573
233,529,4.0,892333573
757,655,5.0,881976032
143,31,4.0,888105287
486,1243,2.0,883444859
523,747,2.0,884321592
738,285,2.0,886825020
589,220,4.0,879439645
527,49,5.0,886101695
505,1018,5.0,878044851
404,519,2.0,885546025
307,482,3.0,887736843
275,120,4.0,874786897
449,385,4.0,882397049
711,95,5.0,874729850
523,59,5.0,884634938
534,970,2.0,879618569
56,244,4.0,883696709
523,385,4.0,884637032
543,270,3.0,884795986
223,190,4.0,888082468
274,187,2.0,880315243
690,477,4.0,875543281
713,747,5.0,892777877
623,123,4.0,879792358
176,321,2.0,880130534
746,843,4.0,888640136
437,219,4.0,879868328
444,627,1.0,891200137
292,618,1.0,888905229
372,381,4.0,877100458
312,478,5.0,891013652
150,530,3.0,879524738
590,167,3.0,891031724
404,1558,1.0,885546577
930,458,4.0,891036506
446,292,4.0,878854459
68,239,3.0,882126156
264,236,5.0,875320462
352,749,4.0,891402757
93,526,5.0,886008885
99,322,3.0,891375359
162,346,4.0,891219976
803,184,4.0,879444890
55,719,3.0,892910860
68,426,3.0,882145465
893,169,4.0,882404329
134,641,4.0,879857868
307,745,4.0,887739056
100,814,3.0,877136392
540,257,4.0,883864123
93,446,4.0,891721562
459,223,4.0,882911603
59,603,4.0,883327997
6,450,5.0,891353892
879,769,4.0,880167880
777,1272,3.0,890726925
288,454,4.0,876790464
720,329,3.0,877136967
536,316,3.0,886031786
58,194,5.0,888204757
470,767,3.0,889827982
633,285,5.0,877018125
610,287,3.0,891636073
202,99,1.0,880434411
285,268,5.0,879780839
59,655,4.0,883327018
388,692,4.0,880088038
141,321,2.0,888640054
380,595,3.0,892697297
377,1100,3.0,880055983
179,657,5.0,877355598
454,196,5.0,879111057
781,322,3.0,891498512
717,974,2.0,883349301
914,749,4.0,891030070
267,181,4.0,875309882
135,275,5.0,882693489
143,879,5.0,888103509
654,1489,2.0,887489792
302,517,4.0,879468581
129,95,5.0,875216786
573,304,3.0,891279012
520,828,2.0,884476168
372,848,3.0,877105005
326,1011,2.0,887745891
413,309,4.0,884998993
915,133,5.0,880844123
416,1039,2.0,879649428
118,717,5.0,874774956
504,244,4.0,888631349
108,844,4.0,880571684
292,64,3.0,888906945
6,629,5.0,891352341
654,874,3.0,888685850
505,603,4.0,874873528
61,282,4.0,879372598
668,0,5.0,892549412
893,474,3.0,880416176
381,170,3.0,875946639
633,314,5.0,889464384
372,69,4.0,877099968
72,205,3.0,888625754
302,1229,1.0,879485447
9,697,4.0,877888877
891,299,4.0,886607521
199,194,5.0,884128822
614,639,3.0,879448182
607,728,4.0,880407079
762,1005,2.0,878919116
134,172,4.0,879857723
422,299,3.0,891394874
536,844,2.0,886030078
343,477,4.0,884901210
12,755,2.0,886302858
94,1216,3.0,880572658
924,875,3.0,884717404
113,209,3.0,881309511
836,124,5.0,875722032
144,766,2.0,879161882
778,327,4.0,875501334
827,557,3.0,891037047
670,88,5.0,884035406
862,894,5.0,889289385
168,479,4.0,891359137
576,719,4.0,880475043
12,423,1.0,882397068
268,136,4.0,891446193
14,931,1.0,879456465
790,321,4.0,879448128
43,199,4.0,878347633
56,0,5.0,883698581
639,188,5.0,874778181
179,938,4.0,877355472
223,124,3.0,888103942
825,38,4.0,885690600
746,418,5.0,888640820
124,375,3.0,892838510
557,136,4.0,879435896
726,87,5.0,883711394
200,698,3.0,884140610
233,196,5.0,892333616
895,174,2.0,887159603
346,222,4.0,881653669
641,931,5.0,885605866
642,422,4.0,891447370
895,653,3.0,887159895
877,461,4.0,880866509
294,88,5.0,879519555
534,257,5.0,879619286
58,546,3.0,888203482
404,583,1.0,885548785
641,450,5.0,885605794
213,1128,4.0,892668249
388,721,2.0,880089192
428,299,3.0,882385168
505,47,2.0,874873158
362,100,1.0,891496953
492,181,5.0,884130971
861,466,4.0,879305143
91,95,4.0,875656025
534,631,4.0,879618965
832,627,4.0,875036102
347,0,4.0,886523078
57,959,4.0,884305004
390,147,3.0,877400062
594,8,4.0,886922069
294,419,4.0,879518233
748,807,3.0,878849929
359,156,4.0,880355994
505,176,5.0,888848342
794,190,4.0,883249962
8,384,5.0,886960055
307,740,4.0,887739863
225,241,5.0,883888671
93,636,3.0,891723186
312,299,4.0,891012907
550,146,4.0,892783525
537,116,3.0,877107492
814,190,5.0,878693183
249,80,4.0,878092143
716,239,2.0,884642868
584,1120,4.0,891283339
369,321,3.0,879434308
683,214,5.0,875812176
465,293,3.0,890282986
881,175,4.0,879867980
658,254,3.0,891045161
402,221,5.0,879786190
222,328,2.0,891549079
434,1239,4.0,884132296
519,309,4.0,885168862
504,723,4.0,889333861
45,287,2.0,883611307
291,1049,4.0,881105778
313,195,3.0,877888212
898,202,4.0,884121513
863,187,3.0,888887172
180,1369,1.0,878962550
682,905,4.0,893286261
216,796,4.0,889070011
408,212,4.0,881107750
341,188,5.0,875319967
275,79,3.0,874792237
685,1,3.0,879546443
659,0,3.0,891406276
404,346,4.0,885544635
404,524,1.0,885548632
95,513,4.0,884402977
223,76,4.0,888103872
188,252,4.0,893264150
715,204,5.0,879796438
694,881,4.0,888805836
392,279,4.0,887744724
267,76,2.0,875745453
609,314,4.0,888702764
56,283,3.0,883697158
708,958,4.0,879846169
335,89,5.0,877757062
832,324,4.0,875035885
196,91,1.0,891410082
346,84,5.0,881654880
647,151,5.0,884368485
117,184,5.0,875384979
125,883,5.0,887938392
637,454,3.0,876695059
795,854,3.0,893279958
45,689,5.0,883611274
552,181,3.0,879949290
587,183,4.0,890025951
877,530,2.0,880866564
69,82,4.0,884065895
696,269,5.0,882622481
379,664,2.0,885480870
576,626,5.0,880475339
900,392,5.0,877131738
6,568,4.0,892131978
567,302,4.0,877906697
302,203,4.0,879466491
57,222,5.0,884305150
585,294,3.0,884068393
392,256,4.0,887744294
209,683,3.0,887737171
9,272,4.0,877888613
787,187,4.0,880870083
261,616,3.0,879793715
333,303,3.0,891550557
0,149,5.0,876892196
625,287,3.0,878771243
644,663,4.0,892054402
163,825,4.0,889402340
626,469,3.0,879530264
456,703,4.0,882397240
136,209,5.0,881433654
8,614,4.0,886959344
641,1010,3.0,885842351
498,212,3.0,885598989
495,132,5.0,876066567
200,187,4.0,884112201
869,82,4.0,889717102
301,244,2.0,879436911
343,294,3.0,889814571
795,8,3.0,892660251
532,87,4.0,879191902
241,330,5.0,879741340
146,257,4.0,885594040
378,250,5.0,885063301
188,164,5.0,893265535
697,524,1.0,886367615
786,303,4.0,888980193
825,525,3.0,885690677
737,203,4.0,875350053
912,345,3.0,883110406
415,737,2.0,886319825
63,208,5.0,889737654
435,1488,2.0,887770731
324,541,2.0,891479962
404,225,2.0,885547953
327,293,3.0,885044733
933,402,4.0,891195537
565,152,2.0,881649747
58,1106,4.0,888206254
486,143,5.0,883446725
434,41,3.0,884131267
641,152,3.0,885602572
339,479,5.0,884991114
396,491,4.0,885349955
379,189,5.0,885478668
415,971,4.0,891476265
544,647,3.0,879899719
15,68,5.0,877724846
702,116,4.0,875242814
565,402,3.0,881650654
103,245,3.0,888465319
470,392,5.0,889827918
473,47,4.0,887923923
496,76,3.0,879362093
488,357,5.0,891445439
465,301,5.0,890284651
42,565,3.0,883955969
177,76,4.0,882827947
154,318,3.0,879370963
275,77,4.0,877934828
115,55,5.0,886310197
429,136,3.0,877225433
295,258,1.0,884196374
772,263,2.0,888538348
441,229,3.0,883390466
180,472,2.0,878962919
533,455,5.0,877808300
317,203,5.0,884496218
101,337,2.0,887051723
275,824,3.0,874787006
424,52,4.0,878738596
478,81,4.0,879461898
344,14,4.0,884991220
101,152,2.0,892991376
201,317,1.0,879727116
838,824,4.0,875752274
405,211,2.0,879793210
638,864,1.0,891239427
159,173,5.0,876860807
93,224,3.0,891722646
513,82,5.0,875462568
590,711,3.0,891040366
526,498,5.0,879456490
71,105,4.0,880036185
261,63,5.0,879793022
425,193,4.0,879444919
763,120,5.0,876244991
449,504,5.0,882376658
444,247,1.0,891199774
550,229,5.0,892782901
72,126,5.0,888625200
642,793,3.0,891450376
404,360,2.0,885549942
906,646,3.0,880159844
59,809,4.0,883327201
513,13,3.0,875318331
449,1091,3.0,882469627
51,332,4.0,882922038
525,300,2.0,885682031
231,474,5.0,880062469
404,1045,2.0,885548633
215,171,4.0,880234639
196,288,4.0,891409422
654,1379,4.0,887425625
804,153,5.0,881704063
748,822,3.0,878850060
896,472,3.0,879993644
398,507,3.0,882509971
644,60,5.0,892054508
220,334,4.0,876502948
863,224,3.0,878179608
726,615,2.0,883713348
167,684,3.0,884287759
377,322,3.0,890572396
289,650,3.0,880474034
82,322,4.0,883868420
415,264,5.0,893213796
871,627,4.0,888479151
317,48,3.0,884497257
267,128,2.0,875742437
285,1374,5.0,889651445
290,71,4.0,875086090
221,930,1.0,881061396
626,635,4.0,879531302
404,181,1.0,885545974
567,522,3.0,877907877
522,693,5.0,883703048
850,686,2.0,874728168
398,65,3.0,882343171
242,14,3.0,879987440
912,209,2.0,880826706
91,201,3.0,875653805
663,126,5.0,876525044
345,244,4.0,875266665
535,214,4.0,882360530
715,426,5.0,879795375
666,460,4.0,891034913
934,117,4.0,884472704
311,674,5.0,891698485
642,149,5.0,891445823
488,298,2.0,891447522
471,681,4.0,887297923
918,239,3.0,875289611
460,8,5.0,885356112
772,197,4.0,888538950
822,100,3.0,878438807
471,257,5.0,892790953
536,194,3.0,886031407
73,287,3.0,888333280
727,116,4.0,879443321
737,62,3.0,875351905
238,90,4.0,889180487
378,400,3.0,880962187
176,0,3.0,880130699
702,293,2.0,875242281
614,461,4.0,879447990
698,877,3.0,879382955
231,269,3.0,880062259
535,492,4.0,882359333
212,99,5.0,878870749
199,281,4.0,884127745
566,46,4.0,882426696
278,1487,4.0,875659924
392,361,3.0,887741960
328,322,2.0,891655594
926,254,4.0,879177027
353,115,5.0,891216692
344,290,3.0,884991476
576,97,4.0,880474530
349,603,5.0,882346086
81,413,4.0,878769748
535,707,3.0,882361179
594,545,4.0,886922069
295,288,3.0,884196351
158,1131,5.0,880557584
797,124,3.0,875296178
130,292,3.0,883681442
759,630,3.0,875668368
604,134,5.0,879424369
436,769,3.0,881001208
238,508,5.0,889180071
604,186,5.0,879425432
678,317,5.0,884486812
5,260,3.0,883268522
918,708,3.0,875374088
10,507,4.0,891903005
870,323,3.0,888192689
269,706,5.0,876954927
881,203,5.0,879864697
312,65,1.0,891015049
302,848,3.0,879485589
647,187,5.0,884882664
770,767,4.0,880659867
660,271,4.0,893281023
704,49,4.0,883427012
453,366,4.0,888267128
681,80,3.0,888517439
6,196,4.0,891351082
611,24,3.0,875324915
424,120,4.0,878738813
505,294,4.0,879074845
398,1041,3.0,882348283
408,683,4.0,881109420
16,918,4.0,885272696
252,233,4.0,891628252
784,68,4.0,879439137
388,506,5.0,879991196
502,381,4.0,880383174
407,326,5.0,889679982
881,469,4.0,879867816
355,1293,4.0,891405721
665,602,4.0,880567943
392,818,3.0,889731592
495,6,4.0,876064168
503,55,3.0,887832643
274,824,2.0,876197904
681,575,4.0,888522754
416,500,3.0,879647540
108,228,5.0,880578632
347,125,5.0,886523560
313,945,5.0,877888527
795,1227,4.0,893048713
302,1089,1.0,879485686
448,58,5.0,880410599
131,274,3.0,891278915
898,134,4.0,884121857
171,176,4.0,875537965
341,124,2.0,875318585
233,136,3.0,891227730
885,93,4.0,876033200
874,522,4.0,876465408
147,172,5.0,877017054
480,85,5.0,885828650
540,431,4.0,883874716
654,151,3.0,890887261
140,244,3.0,884584426
896,194,5.0,879991137
311,572,5.0,891712535
499,698,3.0,883875523
197,147,3.0,884206401
689,1117,1.0,881177459
482,472,3.0,878953090
424,1313,3.0,878738813
12,309,4.0,881514683
404,131,5.0,885544698
5,58,5.0,883601713
187,634,2.0,875074667
205,299,1.0,888179565
408,209,4.0,881109175
76,214,2.0,884752757
733,190,4.0,891025523
245,443,4.0,884923715
243,67,5.0,880602170
320,498,3.0,879440393
127,493,4.0,879967016
237,844,3.0,883576424
333,21,4.0,891545821
746,332,4.0,888638335
82,253,2.0,880327839
306,185,5.0,879283625
181,202,3.0,876436556
167,545,3.0,884287962
233,318,3.0,892334883
201,257,4.0,879726342
581,409,3.0,882961481
789,608,2.0,885156773
82,233,4.0,887665548
166,602,4.0,892738212
302,590,4.0,879468082
327,314,4.0,885044782
127,227,3.0,879969329
584,285,4.0,891281385
862,1677,1.0,889289570
681,187,4.0,888522417
703,288,3.0,891396881
12,301,5.0,881514811
235,178,1.0,890118417
12,171,5.0,882140355
624,601,3.0,891263057
888,299,3.0,880176620
313,933,4.0,877887155
197,194,3.0,884207267
268,175,2.0,891448980
497,6,3.0,881954741
889,483,3.0,882915942
345,183,1.0,874950463
264,408,3.0,875320462
472,284,4.0,878157404
64,530,4.0,879218328
748,929,3.0,878849558
869,488,4.0,875050827
457,208,4.0,886397155
880,653,4.0,876539156
404,943,3.0,885547447
300,770,2.0,882079256
372,70,5.0,877098891
905,990,3.0,879434410
17,173,4.0,880130613
708,824,2.0,879848744
342,75,4.0,876407565
143,241,4.0,888103444
823,677,3.0,877021121
333,1171,3.0,891545852
245,79,2.0,884923329
765,517,3.0,891309878
896,404,5.0,879993042
9,333,4.0,877886281
89,126,4.0,891383561
61,212,4.0,879375323
15,70,5.0,877721071
380,461,4.0,892697442
289,65,4.0,880731963
711,485,4.0,874730521
277,293,4.0,891295230
817,886,4.0,891870590
939,309,3.0,884800966
41,1,5.0,881109271
566,652,5.0,882425843
931,150,3.0,891251225
296,698,4.0,875239658
124,142,5.0,879454793
57,557,5.0,884305165
86,553,4.0,879875940
467,646,5.0,875293386
296,12,3.0,874955210
319,65,4.0,884751034
933,497,3.0,891191511
560,1119,4.0,885807318
625,322,1.0,878771505
681,555,2.0,888517840
906,180,4.0,880158692
850,298,4.0,886534617
312,150,1.0,891014982
928,27,4.0,879640084
654,316,3.0,887474269
896,210,5.0,879991186
28,305,4.0,882820730
292,15,2.0,888907499
718,254,2.0,883981599
850,1046,3.0,874789005
327,1400,2.0,885046537
293,180,5.0,877819532
137,146,4.0,879023779
404,1560,1.0,885546529
59,72,4.0,883326995
434,1203,3.0,884132100
910,133,4.0,892838823
82,464,4.0,880308578
839,201,5.0,891204322
247,209,3.0,884534946
822,67,3.0,878438930
